Temperature (K),Luminosity(L/Lo),Radius(R/Ro),Star type,Star color,Spectral Class
0.6296916205324046,-0.5986234971467357,-0.45951219539951865,2,Blue White,B
-0.824595826308323,-0.5986235656720037,-0.4592932359236299,0,Red,M
-0.5788051974438763,-0.5986215759819297,-0.45734972836330773,3,Yellowish,K
2.4047762261727383,1.3672194876337107,-0.3297137931704602,4,Blue,O
0.06278912015533669,0.026871948509207388,-0.4362869893994964,4,Blue,O
-0.6515038341502619,2.9197887204529267,2.088528913990215,5,Orange,K
1.8087103477229791,4.145201458097504,1.9664541619460463,5,Blue-white,B
0.15867159338713535,-0.5986235653927646,-0.45952149633300776,2,Blue White,B
-0.8179868593350152,-0.5986235687436334,-0.4592874228401993,0,Red,M
0.42198122994273124,-0.5986235651693733,-0.4595204887318798,2,Blue White,B
-0.7235730454306183,1.18850648241711,-0.40334618329233973,4,Red,M
1.4185714878224767,-0.5986235608690916,-0.45951471440233865,2,Blue,B
-0.7225240030539027,0.13856757676958265,2.4896316707067694,5,Red,M
0.7223220623963851,1.3163979767752398,-0.40140848881544816,4,Blue,O
-0.7446587972026003,0.05479585557430121,2.419874669538673,5,Red,M
1.4316845175314208,1.540308617967401,2.435376225353805,5,Blue-white,B
-0.7981599584150919,-0.598623567783051,-0.4593507854495936,0,Red,M
-0.7508481472252219,-0.5986235485267247,-0.4590742764477412,1,Red,M
0.37372528061381727,-0.5925249884458776,-0.4484072683524531,3,Blue-white,A
-0.7629121345574503,-0.5986235655044603,-0.45930486209049126,0,Red,M
-0.8010972770698953,-0.5986235686877857,-0.4593651243887226,0,Red,M
-0.7402528192203951,-0.598623351942419,-0.45885919236080625,1,Red,M
2.9837427138820347,1.4947200472929287,2.167974387542769,5,Blue,O
2.990036968142328,0.5406718385069337,-0.43899976166714455,3,Blue,O
0.7870479770397327,0.5183327128548586,1.565351405229492,5,Blue,O
1.9997409645228754,0.45131533589863343,-0.44787440237130793,3,Blue-white,B
-0.7235730454306183,-0.598623553553028,-0.4585510989389805,1,Red,M
0.5436701456417318,-0.5986235629354607,-0.4595172334051586,2,Blue,B
-0.17502878664607205,2.4031573462788,2.2977999174945043,5,White,A
0.6181521543885338,-0.5914862191030561,-0.44853321849345107,3,Blue-white,B
-0.5649578380712315,-0.5986200513366039,-0.4578419027604381,3,Orange-Red,K
1.321535067976291,1.3438751013272923,-0.29289759810952043,4,Blue,O
0.26147774630525644,-0.5986235692741877,-0.4595202562085426,2,Yellowish White,F
-0.7425607124491692,-0.5986235683806227,-0.45929517361810684,0,Red,M
-0.7663739744006115,-0.5986235495319854,-0.4591581786185906,1,Red,M
-0.8000482346931798,-0.5986235657278515,-0.4593067997849682,0,Red,M
-0.7871450134595789,-0.598623529538468,-0.4589967686686655,1,Red,M
-0.7393086810813511,0.8701739418750407,2.1544105262045283,5,Red,M
-0.7699407184814443,-0.5986235622094391,-0.45922735431141565,1,Red,M
-0.7221043861032166,0.2111697351388266,2.549700199490408,5,Red,M
0.045375016701859026,3.7794541233589047,-0.411096961199906,4,Blue,O
-0.721999481865545,0.5183327128548586,2.7085911465955164,5,Red,M
0.2361958250264124,1.2584279457081051,-0.3122745428784361,4,Blue,O
-0.8076013398055315,-0.5986235596962876,-0.4592292920058925,1,Red,M
1.6409684716861672,-0.5175325436318616,-0.44890138044406047,3,Blue-white,B
-0.7922853211054849,-0.5986235679617641,-0.4593591175358443,0,Red,M
-0.3373156423239632,0.1329827953565639,-0.4130346556767976,4,Blue,O
-0.47851674622987245,-0.5986159912005167,-0.4573962330307531,3,yellow-white,F
-0.7297623954532398,-0.5986235624886782,-0.45904327333611095,1,Red,M
-0.7507432429875502,-0.5986235384741182,-0.45942887453701237,0,Red,M
0.8227154178480605,-0.598623562265287,-0.45951529571068167,2,Blue,B
-0.7898725236390393,-0.5986235671743099,-0.45930873747944506,0,Red,M
1.3212203552632764,-0.5986235623769827,-0.45951917109963547,2,Blue,B
-0.7642758896471805,-0.5986235608132439,-0.4588068746099302,1,Red,M
0.65979913674414,0.7793095482852254,-0.33940226555491804,4,Blue,O
0.9297177402730437,-0.5986235627679174,-0.45951998493131574,2,Blue,B
-0.7285035446011813,0.2111697351388266,2.105968164282239,5,Red,M
-0.23576834025790075,-0.5985719105208237,-0.45579957278179445,3,yellow-white,F
-0.7707799523828167,-0.5986235206028176,-0.4588611300552831,1,Red,M
-0.7769693024054383,-0.5986235245121646,-0.4590742764477412,1,Red,M
0.07894437275675571,-0.5948705966393455,-0.44601421567349203,3,Blue-white,A
-0.7933343634822004,-0.5986235648901342,-0.4593587299969489,0,Red,M
-0.7526315192656382,-0.5986235673474382,-0.4593626053859027,0,Red,M
-0.8057130635274437,-0.5986235642758083,-0.45936279915535033,0,Red,M
3.09494120581388,3.9418037190353603,-0.43241160044571325,4,Blue,O
-0.8102239457473204,-0.5986235677383728,-0.459310675173922,0,Red,M
1.4526653650657313,0.19441539089977028,-0.3490907379393759,4,Blue,O
0.37792145012067935,-0.5986235660070905,-0.45952207764135083,2,Blue White,B
-0.7209504394888294,-0.18534974518550562,1.2378810386348171,5,Red,M
-0.7316506717313278,-0.5986235395910745,-0.45892119858406677,1,Red,M
0.05271831333886768,0.35078927046429564,2.987619151267902,5,Blue-white,B
-0.7230485242422605,0.10505888829147007,1.7184292689039258,5,Red,M
-0.3427706626828839,-0.5986235693021116,-0.4595141330939956,2,Pale yellow orange,F
-0.7329095225833864,-0.598623566174634,-0.45932811442421395,0,Red,M
-0.7676328252526702,-0.5986235641641127,-0.4588611300552831,1,Red,M
-0.16443345864124528,-0.5986235666214165,-0.4595209150246647,2,white,A
-0.8033002660609979,-0.5986235661187862,-0.4593261767297371,0,Red,M
-0.7172787911703251,1.428652083176917,2.782223536717396,5,Red,M
-0.16474817135425993,0.7361391879625904,-0.39172001643099036,4,Blue,O
2.8641518829364654,0.534528578952613,-0.446246739010719,3,Blue,O
